 bin:0 , re.in:0.000000,   im.in:0.000000,  re.out:21.202996  im.out:0.000000  
 bin:91 , re.in:-0.889872,   im.in:0.000000,  re.out:-0.720176  im.out:1.713036  
 bin:92 , re.in:-0.862442,   im.in:0.000000,  re.out:-0.715189  im.out:1.693021  
 bin:93 , re.in:-0.832211,   im.in:0.000000,  re.out:-0.710365  im.out:1.673438  
 bin:94 , re.in:-0.799278,   im.in:0.000000,  re.out:-0.705696  im.out:1.654274  
 bin:95 , re.in:-0.763750,   im.in:0.000000,  re.out:-0.701175  im.out:1.635513  
 bin:96 , re.in:-0.725742,   im.in:0.000000,  re.out:-0.696797  im.out:1.617143  
 bin:97 , re.in:-0.685378,   im.in:0.000000,  re.out:-0.692556  im.out:1.599152  
 bin:98 , re.in:-0.642788,   im.in:0.000000,  re.out:-0.688445  im.out:1.581527  
 bin:99 , re.in:-0.598111,   im.in:0.000000,  re.out:-0.684460  im.out:1.564257  
 bin:100 , re.in:-0.551491,   im.in:0.000000,  re.out:-0.680595  im.out:1.547331  
 bin:101 , re.in:-0.503082,   im.in:0.000000,  re.out:-0.676846  im.out:1.530738  
 bin:102 , re.in:-0.453038,   im.in:0.000000,  re.out:-0.673208  im.out:1.514468  
 bin:103 , re.in:-0.401524,   im.in:0.000000,  re.out:-0.669676  im.out:1.498512  
 bin:104 , re.in:-0.348706,   im.in:0.000000,  re.out:-0.666248  im.out:1.482860  
 bin:105 , re.in:-0.294755,   im.in:0.000000,  re.out:-0.662917  im.out:1.467503  
 bin:106 , re.in:-0.239848,   im.in:0.000000,  re.out:-0.659682  im.out:1.452432  
 bin:107 , re.in:-0.184161,   im.in:0.000000,  re.out:-0.656538  im.out:1.437640  
 bin:108 , re.in:-0.127877,   im.in:0.000000,  re.out:-0.653482  im.out:1.423118  
 bin:109 , re.in:-0.071178,   im.in:0.000000,  re.out:-0.650510  im.out:1.408859  
 bin:110 , re.in:-0.014247,   im.in:0.000000,  re.out:-0.647620  im.out:1.394854  
 bin:111 , re.in:0.042730,   im.in:0.000000,  re.out:-0.644809  im.out:1.381098  
 bin:112 , re.in:0.099568,   im.in:0.000000,  re.out:-0.642073  im.out:1.367583  
 bin:113 , re.in:0.156083,   im.in:0.000000,  re.out:-0.639410  im.out:1.354303  
 bin:114 , re.in:0.212091,   im.in:0.000000,  re.out:-0.636818  im.out:1.341252  
 bin:115 , re.in:0.267410,   im.in:0.000000,  re.out:-0.634294  im.out:1.328422  
 bin:116 , re.in:0.321861,   im.in:0.000000,  re.out:-0.631836  im.out:1.315809  
 bin:117 , re.in:0.375267,   im.in:0.000000,  re.out:-0.629441  im.out:1.303406  
 bin:118 , re.in:0.427454,   im.in:0.000000,  re.out:-0.627107  im.out:1.291209  
 bin:119 , re.in:0.478254,   im.in:0.000000,  re.out:-0.624832  im.out:1.279211  
 bin:120 , re.in:0.527501,   im.in:0.000000,  re.out:-0.622615  im.out:1.267408  
 bin:121 , re.in:0.575034,   im.in:0.000000,  re.out:-0.620453  im.out:1.255795  
 bin:122 , re.in:0.620701,   im.in:0.000000,  re.out:-0.618344  im.out:1.244367  
 bin:123 , re.in:0.664352,   im.in:0.000000,  re.out:-0.616287  im.out:1.233119  
 bin:124 , re.in:0.705846,   im.in:0.000000,  re.out:-0.614280  im.out:1.222047  
 bin:125 , re.in:0.745049,   im.in:0.000000,  re.out:-0.612321  im.out:1.211147  
 bin:126 , re.in:0.781831,   im.in:0.000000,  re.out:-0.610409  im.out:1.200414  
 bin:127 , re.in:0.816076,   im.in:0.000000,  re.out:-0.608543  im.out:1.189844  
 bin:128 , re.in:0.847670,   im.in:0.000000,  re.out:-0.606721  im.out:1.179433  
 bin:129 , re.in:0.876513,   im.in:0.000000,  re.out:-0.604941  im.out:1.169179  
 bin:130 , re.in:0.902509,   im.in:0.000000,  re.out:-0.603203  im.out:1.159076  
 bin:131 , re.in:0.925574,   im.in:0.000000,  re.out:-0.601504  im.out:1.149121  
 bin:132 , re.in:0.945634,   im.in:0.000000,  re.out:-0.599845  im.out:1.139312  
 bin:133 , re.in:0.962624,   im.in:0.000000,  re.out:-0.598223  im.out:1.129644  
 bin:134 , re.in:0.976488,   im.in:0.000000,  re.out:-0.596637  im.out:1.120115  
 bin:135 , re.in:0.987182,   im.in:0.000000,  re.out:-0.595087  im.out:1.110720  
 bin:136 , re.in:0.994670,   im.in:0.000000,  re.out:-0.593572  im.out:1.101458  
 bin:137 , re.in:0.998928,   im.in:0.000000,  re.out:-0.592089  im.out:1.092325  
 bin:138 , re.in:0.999943,   im.in:0.000000,  re.out:-0.590639  im.out:1.083318  
 bin:139 , re.in:0.997711,   im.in:0.000000,  re.out:-0.589221  im.out:1.074435  
 bin:140 , re.in:0.992239,   im.in:0.000000,  re.out:-0.587833  im.out:1.065673  
 bin:141 , re.in:0.983546,   im.in:0.000000,  re.out:-0.586475  im.out:1.057029  
 bin:142 , re.in:0.971659,   im.in:0.000000,  re.out:-0.585145  im.out:1.048501  
 bin:143 , re.in:0.956617,   im.in:0.000000,  re.out:-0.583844  im.out:1.040086  
 bin:144 , re.in:0.938468,   im.in:0.000000,  re.out:-0.582570  im.out:1.031782  
 bin:145 , re.in:0.917273,   im.in:0.000000,  re.out:-0.581323  im.out:1.023586  
 bin:146 , re.in:0.893099,   im.in:0.000000,  re.out:-0.580101  im.out:1.015496  
 bin:147 , re.in:0.866025,   im.in:0.000000,  re.out:-0.578904  im.out:1.007510  
 bin:148 , re.in:0.836140,   im.in:0.000000,  re.out:-0.577732  im.out:0.999627  
 bin:149 , re.in:0.803539,   im.in:0.000000,  re.out:-0.576583  im.out:0.991842  
 bin:150 , re.in:0.768329,   im.in:0.000000,  re.out:-0.575458  im.out:0.984156  
 bin:151 , re.in:0.730625,   im.in:0.000000,  re.out:-0.574355  im.out:0.976565  
 bin:152 , re.in:0.690548,   im.in:0.000000,  re.out:-0.573274  im.out:0.969069  
 bin:153 , re.in:0.648228,   im.in:0.000000,  re.out:-0.572214  im.out:0.961664  
 bin:154 , re.in:0.603804,   im.in:0.000000,  re.out:-0.571176  im.out:0.954349  
 bin:155 , re.in:0.557420,   im.in:0.000000,  re.out:-0.570157  im.out:0.947122  
 bin:156 , re.in:0.509225,   im.in:0.000000,  re.out:-0.569158  im.out:0.939982  
 bin:157 , re.in:0.459377,   im.in:0.000000,  re.out:-0.568178  im.out:0.932927  
 bin:158 , re.in:0.408038,   im.in:0.000000,  re.out:-0.567217  im.out:0.925955  
 bin:159 , re.in:0.355373,   im.in:0.000000,  re.out:-0.566274  im.out:0.919065  
 bin:160 , re.in:0.301555,   im.in:0.000000,  re.out:-0.565350  im.out:0.912255  
 bin:161 , re.in:0.246757,   im.in:0.000000,  re.out:-0.564442  im.out:0.905524  
 bin:162 , re.in:0.191159,   im.in:0.000000,  re.out:-0.563551  im.out:0.898869  
 bin:163 , re.in:0.134939,   im.in:0.000000,  re.out:-0.562677  im.out:0.892291  
 bin:164 , re.in:0.078282,   im.in:0.000000,  re.out:-0.561819  im.out:0.885786  
 bin:165 , re.in:0.021370,   im.in:0.000000,  re.out:-0.560977  im.out:0.879355  
 bin:166 , re.in:-0.035611,   im.in:0.000000,  re.out:-0.560150  im.out:0.872995  
 bin:167 , re.in:-0.092477,   im.in:0.000000,  re.out:-0.559338  im.out:0.866705  
 bin:168 , re.in:-0.149042,   im.in:0.000000,  re.out:-0.558540  im.out:0.860484  
 bin:169 , re.in:-0.205124,   im.in:0.000000,  re.out:-0.557757  im.out:0.854331  
 bin:170 , re.in:-0.260539,   im.in:0.000000,  re.out:-0.556988  im.out:0.848244  
 bin:171 , re.in:-0.315108,   im.in:0.000000,  re.out:-0.556232  im.out:0.842222  
 bin:172 , re.in:-0.368654,   im.in:0.000000,  re.out:-0.555490  im.out:0.836265  
 bin:173 , re.in:-0.421004,   im.in:0.000000,  re.out:-0.554761  im.out:0.830371  
 bin:174 , re.in:-0.471986,   im.in:0.000000,  re.out:-0.554044  im.out:0.824538  
 bin:175 , re.in:-0.521435,   im.in:0.000000,  re.out:-0.553340  im.out:0.818766  
 bin:176 , re.in:-0.569192,   im.in:0.000000,  re.out:-0.552648  im.out:0.813054  
 bin:177 , re.in:-0.615100,   im.in:0.000000,  re.out:-0.551968  im.out:0.807401  
 bin:178 , re.in:-0.659011,   im.in:0.000000,  re.out:-0.551299  im.out:0.801806  
 bin:179 , re.in:-0.700782,   im.in:0.000000,  re.out:-0.550642  im.out:0.796267  
 bin:180 , re.in:-0.740278,   im.in:0.000000,  re.out:-0.549995  im.out:0.790784  
 bin:181 , re.in:-0.777370,   im.in:0.000000,  re.out:-0.549360  im.out:0.785355  
 bin:182 , re.in:-0.811938,   im.in:0.000000,  re.out:-0.548735  im.out:0.779981  
 bin:183 , re.in:-0.843870,   im.in:0.000000,  re.out:-0.548120  im.out:0.774660  
 bin:184 , re.in:-0.873061,   im.in:0.000000,  re.out:-0.547516  im.out:0.769390  
 bin:185 , re.in:-0.899418,   im.in:0.000000,  re.out:-0.546921  im.out:0.764172  
 bin:186 , re.in:-0.922854,   im.in:0.000000,  re.out:-0.546337  im.out:0.759005  
 bin:187 , re.in:-0.943294,   im.in:0.000000,  re.out:-0.545761  im.out:0.753887  
 bin:188 , re.in:-0.960670,   im.in:0.000000,  re.out:-0.545195  im.out:0.748817  
 bin:189 , re.in:-0.974928,   im.in:0.000000,  re.out:-0.544638  im.out:0.743796  
 bin:190 , re.in:-0.986020,   im.in:0.000000,  re.out:-0.544090  im.out:0.738822  
 bin:191 , re.in:-0.993910,   im.in:0.000000,  re.out:-0.543551  im.out:0.733894  
 bin:192 , re.in:-0.998573,   im.in:0.000000,  re.out:-0.543020  im.out:0.729012  
 bin:193 , re.in:-0.999994,   im.in:0.000000,  re.out:-0.542498  im.out:0.724175  
 bin:194 , re.in:-0.998167,   im.in:0.000000,  re.out:-0.541984  im.out:0.719383  
 bin:195 , re.in:-0.993100,   im.in:0.000000,  re.out:-0.541477  im.out:0.714633  
 bin:196 , re.in:-0.984808,   im.in:0.000000,  re.out:-0.540979  im.out:0.709927  
 bin:197 , re.in:-0.973318,   im.in:0.000000,  re.out:-0.540488  im.out:0.705263  
 bin:198 , re.in:-0.958668,   im.in:0.000000,  re.out:-0.540005  im.out:0.700641  
 bin:199 , re.in:-0.940905,   im.in:0.000000,  re.out:-0.539529  im.out:0.696059  
 bin:200 , re.in:-0.920087,   im.in:0.000000,  re.out:-0.539061  im.out:0.691518  
 bin:201 , re.in:-0.896281,   im.in:0.000000,  re.out:-0.538600  im.out:0.687016  
 bin:202 , re.in:-0.869565,   im.in:0.000000,  re.out:-0.538145  im.out:0.682554  
 bin:203 , re.in:-0.840026,   im.in:0.000000,  re.out:-0.537698  im.out:0.678130  
 bin:204 , re.in:-0.807759,   im.in:0.000000,  re.out:-0.537257  im.out:0.673744  
 bin:205 , re.in:-0.772869,   im.in:0.000000,  re.out:-0.536822  im.out:0.669395  
 bin:206 , re.in:-0.735470,   im.in:0.000000,  re.out:-0.536394  im.out:0.665083  
 bin:207 , re.in:-0.695683,   im.in:0.000000,  re.out:-0.535973  im.out:0.660807  
 bin:208 , re.in:-0.653636,   im.in:0.000000,  re.out:-0.535557  im.out:0.656567  
 bin:209 , re.in:-0.609468,   im.in:0.000000,  re.out:-0.535148  im.out:0.652362  
 bin:210 , re.in:-0.563320,   im.in:0.000000,  re.out:-0.534745  im.out:0.648192  
 bin:211 , re.in:-0.515343,   im.in:0.000000,  re.out:-0.534347  im.out:0.644056  
 bin:212 , re.in:-0.465693,   im.in:0.000000,  re.out:-0.533955  im.out:0.639953  
 bin:213 , re.in:-0.414531,   im.in:0.000000,  re.out:-0.533569  im.out:0.635884  
 bin:214 , re.in:-0.362023,   im.in:0.000000,  re.out:-0.533188  im.out:0.631848  
 bin:215 , re.in:-0.308339,   im.in:0.000000,  re.out:-0.532813  im.out:0.627843  
 bin:216 , re.in:-0.253655,   im.in:0.000000,  re.out:-0.532443  im.out:0.623871  
 bin:217 , re.in:-0.198146,   im.in:0.000000,  re.out:-0.532079  im.out:0.619929  
 bin:218 , re.in:-0.141994,   im.in:0.000000,  re.out:-0.531719  im.out:0.616019  
 bin:219 , re.in:-0.085381,   im.in:0.000000,  re.out:-0.531365  im.out:0.612139  
 bin:220 , re.in:-0.028491,   im.in:0.000000,  re.out:-0.531015  im.out:0.608289  
 bin:221 , re.in:0.028491,   im.in:0.000000,  re.out:-0.530670  im.out:0.604469  
 bin:222 , re.in:0.085381,   im.in:0.000000,  re.out:-0.530330  im.out:0.600678  
 bin:223 , re.in:0.141994,   im.in:0.000000,  re.out:-0.529995  im.out:0.596915  
 bin:224 , re.in:0.198146,   im.in:0.000000,  re.out:-0.529664  im.out:0.593181  
 bin:225 , re.in:0.253655,   im.in:0.000000,  re.out:-0.529338  im.out:0.589475  
 bin:226 , re.in:0.308339,   im.in:0.000000,  re.out:-0.529016  im.out:0.585797  
 bin:227 , re.in:0.362023,   im.in:0.000000,  re.out:-0.528699  im.out:0.582145  
 bin:228 , re.in:0.414531,   im.in:0.000000,  re.out:-0.528386  im.out:0.578521  
 bin:229 , re.in:0.465693,   im.in:0.000000,  re.out:-0.528077  im.out:0.574923  
 bin:230 , re.in:0.515343,   im.in:0.000000,  re.out:-0.527772  im.out:0.571351  
 bin:231 , re.in:0.563320,   im.in:0.000000,  re.out:-0.527472  im.out:0.567805  
 bin:232 , re.in:0.609468,   im.in:0.000000,  re.out:-0.527175  im.out:0.564285  
 bin:233 , re.in:0.653636,   im.in:0.000000,  re.out:-0.526882  im.out:0.560789  
 bin:234 , re.in:0.695683,   im.in:0.000000,  re.out:-0.526594  im.out:0.557319  
 bin:235 , re.in:0.735470,   im.in:0.000000,  re.out:-0.526309  im.out:0.553872  
 bin:236 , re.in:0.772869,   im.in:0.000000,  re.out:-0.526027  im.out:0.550450  
 bin:237 , re.in:0.807759,   im.in:0.000000,  re.out:-0.525750  im.out:0.547052  
 bin:238 , re.in:0.840026,   im.in:0.000000,  re.out:-0.525476  im.out:0.543677  
 bin:239 , re.in:0.869565,   im.in:0.000000,  re.out:-0.525205  im.out:0.540325  
 bin:240 , re.in:0.896281,   im.in:0.000000,  re.out:-0.524938  im.out:0.536997  
 bin:241 , re.in:0.920087,   im.in:0.000000,  re.out:-0.524675  im.out:0.533690  
 bin:242 , re.in:0.940905,   im.in:0.000000,  re.out:-0.524415  im.out:0.530406  
 bin:243 , re.in:0.958668,   im.in:0.000000,  re.out:-0.524158  im.out:0.527145  
 bin:244 , re.in:0.973318,   im.in:0.000000,  re.out:-0.523904  im.out:0.523904  
 bin:245 , re.in:0.984808,   im.in:0.000000,  re.out:-0.523654  im.out:0.520686  
 bin:246 , re.in:0.993100,   im.in:0.000000,  re.out:-0.523407  im.out:0.517488  
 bin:247 , re.in:0.998167,   im.in:0.000000,  re.out:-0.523163  im.out:0.514311  
 bin:248 , re.in:0.999994,   im.in:0.000000,  re.out:-0.522922  im.out:0.511155  
 bin:249 , re.in:0.998573,   im.in:0.000000,  re.out:-0.522684  im.out:0.508020  
 bin:250 , re.in:0.993910,   im.in:0.000000,  re.out:-0.522449  im.out:0.504904  
 bin:251 , re.in:0.986020,   im.in:0.000000,  re.out:-0.522217  im.out:0.501808  
 bin:252 , re.in:0.974928,   im.in:0.000000,  re.out:-0.521987  im.out:0.498732  
 bin:253 , re.in:0.960670,   im.in:0.000000,  re.out:-0.521761  im.out:0.495676  
 bin:254 , re.in:0.943294,   im.in:0.000000,  re.out:-0.521538  im.out:0.492638  
 bin:255 , re.in:0.922854,   im.in:0.000000,  re.out:-0.521317  im.out:0.489619  
 bin:256 , re.in:0.899418,   im.in:0.000000,  re.out:-0.521099  im.out:0.486619  
 bin:257 , re.in:0.873061,   im.in:0.000000,  re.out:-0.520883  im.out:0.483638  
 bin:258 , re.in:0.843870,   im.in:0.000000,  re.out:-0.520670  im.out:0.480675  
 bin:259 , re.in:0.811938,   im.in:0.000000,  re.out:-0.520460  im.out:0.477729  
 bin:260 , re.in:0.777370,   im.in:0.000000,  re.out:-0.520252  im.out:0.474802  
 bin:261 , re.in:0.740278,   im.in:0.000000,  re.out:-0.520047  im.out:0.471892  
 bin:262 , re.in:0.700782,   im.in:0.000000,  re.out:-0.519845  im.out:0.468999  
 bin:263 , re.in:0.659011,   im.in:0.000000,  re.out:-0.519644  im.out:0.466124  
 bin:264 , re.in:0.615100,   im.in:0.000000,  re.out:-0.519446  im.out:0.463265  
 bin:265 , re.in:0.569192,   im.in:0.000000,  re.out:-0.519251  im.out:0.460423  
 bin:266 , re.in:0.521435,   im.in:0.000000,  re.out:-0.519058  im.out:0.457598  
 bin:267 , re.in:0.471986,   im.in:0.000000,  re.out:-0.518867  im.out:0.454789  
 bin:268 , re.in:0.421004,   im.in:0.000000,  re.out:-0.518678  im.out:0.451996  
 bin:269 , re.in:0.368654,   im.in:0.000000,  re.out:-0.518492  im.out:0.449219  
 bin:270 , re.in:0.315108,   im.in:0.000000,  re.out:-0.518308  im.out:0.446458  
 bin:271 , re.in:0.260539,   im.in:0.000000,  re.out:-0.518125  im.out:0.443712  
 bin:272 , re.in:0.205124,   im.in:0.000000,  re.out:-0.517946  im.out:0.440982  
 bin:273 , re.in:0.149042,   im.in:0.000000,  re.out:-0.517768  im.out:0.438267  
 bin:274 , re.in:0.092477,   im.in:0.000000,  re.out:-0.517592  im.out:0.435567  
 bin:275 , re.in:0.035611,   im.in:0.000000,  re.out:-0.517418  im.out:0.432882  
 bin:276 , re.in:-0.021370,   im.in:0.000000,  re.out:-0.517247  im.out:0.430212  
 bin:277 , re.in:-0.078282,   im.in:0.000000,  re.out:-0.517077  im.out:0.427556  
 bin:278 , re.in:-0.134939,   im.in:0.000000,  re.out:-0.516909  im.out:0.424914  
 bin:279 , re.in:-0.191159,   im.in:0.000000,  re.out:-0.516743  im.out:0.422287  
 bin:280 , re.in:-0.246757,   im.in:0.000000,  re.out:-0.516579  im.out:0.419673  
 bin:281 , re.in:-0.301555,   im.in:0.000000,  re.out:-0.516417  im.out:0.417074  
 bin:282 , re.in:-0.355373,   im.in:0.000000,  re.out:-0.516257  im.out:0.414488  
 bin:283 , re.in:-0.408038,   im.in:0.000000,  re.out:-0.516099  im.out:0.411916  
 bin:284 , re.in:-0.459377,   im.in:0.000000,  re.out:-0.515942  im.out:0.409357  
 bin:285 , re.in:-0.509225,   im.in:0.000000,  re.out:-0.515787  im.out:0.406811  
 bin:286 , re.in:-0.557420,   im.in:0.000000,  re.out:-0.515634  im.out:0.404279  
 bin:287 , re.in:-0.603804,   im.in:0.000000,  re.out:-0.515483  im.out:0.401759  
 bin:288 , re.in:-0.648228,   im.in:0.000000,  re.out:-0.515333  im.out:0.399252  
 bin:289 , re.in:-0.690548,   im.in:0.000000,  re.out:-0.515185  im.out:0.396758  
 bin:290 , re.in:-0.730625,   im.in:0.000000,  re.out:-0.515039  im.out:0.394276  
 bin:291 , re.in:-0.768329,   im.in:0.000000,  re.out:-0.514894  im.out:0.391807  
 bin:292 , re.in:-0.803539,   im.in:0.000000,  re.out:-0.514751  im.out:0.389350  
 bin:293 , re.in:-0.836140,   im.in:0.000000,  re.out:-0.514610  im.out:0.386905  
