126, 1.494693
127, 1.469480
128, 1.444880
129, 1.420872
130, 1.397439
131, 1.374563
132, 1.352226
133, 1.330413
134, 1.309108
135, 1.288296
136, 1.267962
137, 1.248091
138, 1.228672
139, 1.209690
140, 1.191133
141, 1.172989
142, 1.155247
143, 1.137895
144, 1.120922
145, 1.104318
146, 1.088073
147, 1.072176
148, 1.056620
149, 1.041394
150, 1.026489
151, 1.011898
152, 0.997612
153, 0.983624
154, 0.969924
155, 0.956507
156, 0.943365
157, 0.930490
158, 0.917877
159, 0.905518
160, 0.893408
161, 0.881540
162, 0.869909
163, 0.858508
164, 0.847333
165, 0.836377
166, 0.825635
167, 0.815103
168, 0.804776
169, 0.794648
170, 0.784715
171, 0.774974
172, 0.765418
173, 0.756044
174, 0.746849
175, 0.737827
176, 0.728976
177, 0.720290
178, 0.711768
179, 0.703405
180, 0.695197
181, 0.687142
182, 0.679235
183, 0.671475
184, 0.663857
185, 0.656379
186, 0.649038
187, 0.641831
188, 0.634755
189, 0.627807
190, 0.620986
191, 0.614288
192, 0.607710
193, 0.601251
194, 0.594908
195, 0.588679
196, 0.582561
197, 0.576552
198, 0.570651
199, 0.564854
200, 0.559161
201, 0.553568
202, 0.548075
203, 0.542679
204, 0.537378
205, 0.532170
206, 0.527055
207, 0.522029
208, 0.517092
209, 0.512241
210, 0.507476
211, 0.502794
212, 0.498194
213, 0.493675
214, 0.489235
215, 0.484872
216, 0.480585
217, 0.476374
218, 0.472236
219, 0.468170
220, 0.464175
221, 0.460250
222, 0.456393
223, 0.452603
224, 0.448880
225, 0.445221
226, 0.441626
227, 0.438094
228, 0.434624
229, 0.431214
230, 0.427863
231, 0.424571
232, 0.421337
233, 0.418158
234, 0.415036
235, 0.411968
236, 0.408953
237, 0.405992
238, 0.403082
239, 0.400223
240, 0.397415
241, 0.394655
242, 0.391944
243, 0.389281
244, 0.386665
245, 0.384094
246, 0.381569
247, 0.379089
248, 0.376652
249, 0.374258
250, 0.371907
251, 0.369597
252, 0.367329
253, 0.365100
254, 0.362912
255, 0.360762
256, 0.358650
257, 0.356577
258, 0.354540
259, 0.352540
260, 0.350575
261, 0.348646
262, 0.346751
263, 0.344891
264, 0.343064
265, 0.341270
266, 0.339509
267, 0.337779
268, 0.336081
269, 0.334413
270, 0.332776
271, 0.331169
272, 0.329591
273, 0.328042
274, 0.326521
275, 0.325028
276, 0.323562
277, 0.322124
278, 0.320712
279, 0.319326
280, 0.317965
281, 0.316630
282, 0.315320
283, 0.314034
284, 0.312772
285, 0.311533
286, 0.310318
287, 0.309125
288, 0.307955
289, 0.306806
290, 0.305679
291, 0.304574
292, 0.303489
293, 0.302425
294, 0.301381
295, 0.300357
296, 0.299352
297, 0.298366
298, 0.297400
299, 0.296451
300, 0.295521
301, 0.294609
302, 0.293714
303, 0.292837
304, 0.291976
305, 0.291132
306, 0.290305
307, 0.289493
308, 0.288697
309, 0.287917
310, 0.287152
311, 0.286402
312, 0.285666
313, 0.284945
314, 0.284238
315, 0.283545
316, 0.282866
317, 0.282200
318, 0.281548
319, 0.280908
320, 0.280281
321, 0.279666
322, 0.279064
323, 0.278474
324, 0.277895
325, 0.277329
326, 0.276773
327, 0.276229
328, 0.275696
329, 0.275173
330, 0.274661
331, 0.274160
332, 0.273669
333, 0.273187
334, 0.272716
335, 0.272254
336, 0.271802
337, 0.271359
338, 0.270925
339, 0.270500
340, 0.270083
341, 0.269676
342, 0.269277
343, 0.268886
344, 0.268503
345, 0.268128
346, 0.267761
347, 0.267402
348, 0.267050
349, 0.266706
350, 0.266369
351, 0.266039
352, 0.265716
353, 0.265400
354, 0.265091
355, 0.264788
356, 0.264492
357, 0.264202
358, 0.263918
359, 0.263640
360, 0.263369
361, 0.263103
362, 0.262843
363, 0.262588
364, 0.262339
365, 0.262096
366, 0.261858
367, 0.261625
368, 0.261397
369, 0.261174
370, 0.260956
371, 0.260743
372, 0.260534
373, 0.260331
374, 0.260131
375, 0.259937
376, 0.259746
377, 0.259560
378, 0.259378
379, 0.259200
380, 0.259026
381, 0.258856
382, 0.258690
383, 0.258527
384, 0.258369
385, 0.258214
386, 0.258062
387, 0.257914
388, 0.257770
389, 0.257628
390, 0.257490
391, 0.257356
392, 0.257224
393, 0.257096
394, 0.256970
395, 0.256847
396, 0.256728
397, 0.256611
398, 0.256497
399, 0.256385
400, 0.256276
401, 0.256170
402, 0.256067
403, 0.255965
404, 0.255867
405, 0.255770
406, 0.255676
407, 0.255585
408, 0.255495
409, 0.255408
410, 0.255323
411, 0.255240
412, 0.255159
413, 0.255080
414, 0.255003
415, 0.254928
416, 0.254854
417, 0.254783
418, 0.254713
419, 0.254646
420, 0.254580
421, 0.254515
422, 0.254452
423, 0.254391
424, 0.254332
425, 0.254273
426, 0.254217
427, 0.254162
428, 0.254108
429, 0.254056
430, 0.254005
431, 0.253956
432, 0.253907
433, 0.253860
434, 0.253815
435, 0.253770
436, 0.253727
437, 0.253685
438, 0.253644
439, 0.253604
440, 0.253565
441, 0.253528
442, 0.253491
443, 0.253456
444, 0.253421
445, 0.253387
446, 0.253355
447, 0.253323
448, 0.253292
449, 0.253262
450, 0.253233
451, 0.253205
452, 0.253177
453, 0.253150
454, 0.253125
455, 0.253100
456, 0.253075
457, 0.253052
458, 0.253029
459, 0.253006
460, 0.252985
461, 0.252964
462, 0.252944
463, 0.252924
464, 0.252905
465, 0.252887
466, 0.252869
467, 0.252852
468, 0.252835
469, 0.252819
470, 0.252804
471, 0.252789
472, 0.252774
473, 0.252760
474, 0.252747
475, 0.252734
476, 0.252721
477, 0.252709
478, 0.252698
479, 0.252686
480, 0.252676
481, 0.252665
482, 0.252655
483, 0.252646
484, 0.252637
485, 0.252628
486, 0.252620
487, 0.252612
488, 0.252604
489, 0.252597
490, 0.252590
491, 0.252583
492, 0.252577
493, 0.252571
494, 0.252566
495, 0.252561
496, 0.252556
497, 0.252551
498, 0.252547
499, 0.252543
500, 0.252539
501, 0.252536
502, 0.252533
503, 0.252530
504, 0.252528
505, 0.252526
506, 0.252524
507, 0.252522
508, 0.252521
509, 0.252520
510, 0.252519
511, 0.252519
512, 0.252519
513, 0.252519
514, 0.252519
515, 0.252520
516, 0.252521
517, 0.252522
518, 0.252524
519, 0.252526
520, 0.252528
521, 0.252530
522, 0.252533
523, 0.252536
524, 0.252539
525, 0.252543
526, 0.252547
527, 0.252551
528, 0.252556
529, 0.252561
530, 0.252566
531, 0.252571
532, 0.252577
533, 0.252583
534, 0.252590
535, 0.252597
536, 0.252604
537, 0.252612
538, 0.252620
539, 0.252628
540, 0.252637
541, 0.252646
542, 0.252655
543, 0.252665
544, 0.252676
545, 0.252686
546, 0.252698
547, 0.252709
548, 0.252721
549, 0.252734
550, 0.252747
551, 0.252760
552, 0.252774
553, 0.252789
554, 0.252804
555, 0.252819
556, 0.252835
557, 0.252852
558, 0.252869
559, 0.252887
560, 0.252905
561, 0.252924
562, 0.252944
563, 0.252964
564, 0.252985
565, 0.253006
566, 0.253029
567, 0.253052
568, 0.253075
569, 0.253100
570, 0.253125
571, 0.253150
572, 0.253177
573, 0.253205
574, 0.253233
575, 0.253262
576, 0.253292
577, 0.253323
578, 0.253355
579, 0.253387
580, 0.253421
581, 0.253456
582, 0.253491
583, 0.253528
584, 0.253565
585, 0.253604
586, 0.253644
587, 0.253685
588, 0.253727
589, 0.253770
590, 0.253815
591, 0.253860
592, 0.253907
593, 0.253956
594, 0.254005
595, 0.254056
596, 0.254108
597, 0.254162
598, 0.254217
599, 0.254273
600, 0.254332
601, 0.254391
602, 0.254452
603, 0.254515
604, 0.254580
605, 0.254646
606, 0.254713
607, 0.254783
608, 0.254854
609, 0.254928
610, 0.255003
611, 0.255080
612, 0.255159
613, 0.255240
614, 0.255323
615, 0.255408
616, 0.255495
617, 0.255585
618, 0.255676
619, 0.255770
620, 0.255867
621, 0.255965
622, 0.256067
623, 0.256170
624, 0.256276
625, 0.256385
626, 0.256497
627, 0.256611
628, 0.256728
629, 0.256847
630, 0.256970
631, 0.257096
632, 0.257224
633, 0.257356
634, 0.257490
635, 0.257628
636, 0.257770
637, 0.257914
638, 0.258062
639, 0.258214
640, 0.258369
641, 0.258527
642, 0.258690
643, 0.258856
644, 0.259026
645, 0.259200
646, 0.259378
647, 0.259560
648, 0.259746
649, 0.259937
650, 0.260131
651, 0.260331
652, 0.260534
653, 0.260743
654, 0.260956
655, 0.261174
656, 0.261397
657, 0.261625
658, 0.261858
659, 0.262096
660, 0.262339
661, 0.262588
662, 0.262843
663, 0.263103
664, 0.263369
665, 0.263640
666, 0.263918
667, 0.264202
668, 0.264492
669, 0.264788
670, 0.265091
671, 0.265400
672, 0.265716
673, 0.266039
674, 0.266369
675, 0.266706
676, 0.267050
677, 0.267402
678, 0.267761
679, 0.268128
680, 0.268503
681, 0.268886
682, 0.269277
683, 0.269676
684, 0.270083
685, 0.270500
686, 0.270925
687, 0.271359
688, 0.271802
689, 0.272254
690, 0.272716
691, 0.273187
692, 0.273669
693, 0.274160
694, 0.274661
695, 0.275173
696, 0.275696
697, 0.276229
698, 0.276773
699, 0.277329
700, 0.277895
701, 0.278474
702, 0.279064
703, 0.279666
704, 0.280281
705, 0.280908
706, 0.281548
707, 0.282200
708, 0.282866
709, 0.283545
710, 0.284238
711, 0.284945
712, 0.285666
713, 0.286402
714, 0.287152
715, 0.287917
716, 0.288697
717, 0.289493
718, 0.290305
719, 0.291132
720, 0.291976
721, 0.292837
722, 0.293714
723, 0.294609
724, 0.295521
725, 0.296451
726, 0.297400
727, 0.298366
728, 0.299352
729, 0.300357
730, 0.301381
731, 0.302425
732, 0.303489
733, 0.304574
734, 0.305679
735, 0.306806
736, 0.307955
737, 0.309125
738, 0.310318
739, 0.311533
740, 0.312772
741, 0.314034
742, 0.315320
743, 0.316630
744, 0.317965
745, 0.319326
746, 0.320712
747, 0.322124
748, 0.323562
749, 0.325028
750, 0.326521
751, 0.328042
752, 0.329591
753, 0.331169
754, 0.332776
755, 0.334413
756, 0.336081
757, 0.337779
758, 0.339509
759, 0.341270
760, 0.343064
761, 0.344891
762, 0.346751
763, 0.348646
764, 0.350575
765, 0.352540
766, 0.354540
767, 0.356577
768, 0.358650
769, 0.360762
770, 0.362912
771, 0.365100
772, 0.367329
773, 0.369597
774, 0.371907
775, 0.374258
776, 0.376652
777, 0.379089
778, 0.381569
779, 0.384094
780, 0.386665
781, 0.389281
782, 0.391944
783, 0.394655
784, 0.397415
785, 0.400223
786, 0.403082
787, 0.405992
788, 0.408953
789, 0.411968
790, 0.415036
791, 0.418158
792, 0.421337
793, 0.424571
794, 0.427863
795, 0.431214
796, 0.434624
797, 0.438094
798, 0.441626
799, 0.445221
800, 0.448880
801, 0.452603
802, 0.456393
803, 0.460250
804, 0.464175
805, 0.468170
806, 0.472236
807, 0.476374
808, 0.480585
809, 0.484872
810, 0.489235
811, 0.493675
812, 0.498194
813, 0.502794
814, 0.507476
815, 0.512241
816, 0.517092
817, 0.522029
818, 0.527055
819, 0.532170
820, 0.537378
821, 0.542679
822, 0.548075
823, 0.553568
824, 0.559161
825, 0.564854
826, 0.570651
827, 0.576552
828, 0.582561
829, 0.588679
830, 0.594908
831, 0.601251
832, 0.607710
833, 0.614288
834, 0.620986
835, 0.627807
836, 0.634755
837, 0.641831
838, 0.649038
839, 0.656379
840, 0.663857
841, 0.671475
842, 0.679235
843, 0.687142
844, 0.695197
845, 0.703405
846, 0.711768
847, 0.720290
848, 0.728976
849, 0.737827
850, 0.746849
851, 0.756044
852, 0.765418
853, 0.774974
854, 0.784715
855, 0.794648
856, 0.804776
857, 0.815103
858, 0.825635
859, 0.836377
860, 0.847333
861, 0.858508
862, 0.869909
863, 0.881540
864, 0.893408
865, 0.905518
866, 0.917877
867, 0.930490
868, 0.943365
869, 0.956507
870, 0.969924
871, 0.983624
872, 0.997612
873, 1.011898
874, 1.026489
875, 1.041394
876, 1.056620
877, 1.072176
878, 1.088073
879, 1.104318
880, 1.120922
881, 1.137895
882, 1.155247
883, 1.172989
884, 1.191133
885, 1.209690
886, 1.228672
887, 1.248091
888, 1.267962
889, 1.288296
890, 1.309108
891, 1.330413
892, 1.352226
893, 1.374563
894, 1.397439
895, 1.420872
896, 1.444880
897, 1.469480
898, 1.494693
899, 1.520537
900, 1.547034
901, 1.574206
902, 1.602074
903, 1.630662
904, 1.659996
905, 1.690099
906, 1.721000
907, 1.752726
908, 1.785306
909, 1.818770
910, 1.853150
911, 1.888480
912, 1.924794
913, 1.962128
914, 2.000522
915, 2.040014
916, 2.080647
917, 2.122463
918, 2.165511
919, 2.209838
920, 2.255494
921, 2.302532
922, 2.351010
923, 2.400986
924, 2.452521
925, 2.505682
926, 2.560536
927, 2.617157
928, 2.675620
929, 2.736007
930, 2.798402
931, 2.862896
932, 2.929584
933, 2.998565
934, 3.069947
935, 3.143842
936, 3.220370
937, 3.299658
938, 3.381840
939, 3.467060
940, 3.555468
941, 3.647228
942, 3.742511
943, 3.841500
944, 3.944393
945, 4.051396
946, 4.162735
947, 4.278648
948, 4.399390
949, 4.525236
950, 4.656479
951, 4.793437
952, 4.936447
953, 5.085876
954, 5.242116
955, 5.405594
956, 5.576767
957, 5.756132
958, 5.944227
959, 6.141633
960, 6.348985
961, 6.566970
962, 6.796340
963, 7.037910
964, 7.292577
965, 7.561319
966, 7.845211
967, 8.145431
968, 8.463278
969, 8.800187
970, 9.157741
971, 9.537694
972, 9.941998
973, 10.372824
974, 10.832592
975, 11.324017
976, 11.850140
977, 12.414389
978, 13.020635
979, 13.673263
980, 14.377258
981, 15.138314
982, 15.962955
983, 16.858688
984, 17.834190
985, 18.899548
986, 20.066530
987, 21.348965
988, 22.763174
989, 24.328573
990, 26.068396
991, 28.010668
992, 30.189466
993, 32.646606
994, 35.433891
995, 38.616199
996, 42.275757
997, 46.518158
998, 51.480995
999, 57.346561
1000, 64.360893
1001, 72.863113
1002, 83.332176
1003, 96.463669
1004, 113.301399
1005, 135.473724
1006, 165.642303
1007, 208.414429
1008, 272.362579
1009, 375.010345
1010, 557.089661
1011, 932.887573
1012, 1939.923706
1013, 6848.054199
1014, 58745.273438
1015, 25888.226562
1016, 3235.399658
1017, 1306.459961
1018, 740.000244
1019, 502.046112
1020, 383.132782
1021, 318.204407
1022, 281.980408
1023, 263.411530
