369, 76935.173384
370, 71752.857236
371, 66298.036893
372, 60589.929033
373, 54648.722117
374, 48495.504340
375, 42152.188095
376, 35641.431232
377, 28986.555390
378, 22211.461704
379, 15340.544184
380, 8398.601108
381, 1410.744717
382, -5597.690425
383, -12601.240081
384, -19574.403666
385, -26491.737889
386, -33327.950370
387, -40057.992897
388, -46657.153949
389, -53101.150173
390, -59366.216452
391, -65429.194230
392, -71267.617771
393, -76859.798027
394, -82184.903790
395, -87223.039840
396, -91955.321768
397, -96363.947227
398, -100432.263298
399, -104144.829757
400, -107487.477965
401, -110447.365183
402, -113013.024085
403, -115174.407287
404, -116922.926713
405, -118251.487653
406, -119154.517364
407, -119627.988111
408, -119669.434553
409, -119277.965387
410, -118454.269220
411, -117200.614621
412, -115520.844349
413, -113420.363769
414, -110906.123497
415, -107986.596316
416, -104671.748451
417, -100973.005298
418, -96903.211727
419, -92476.587087
420, -87708.675098
421, -82616.288775
422, -77217.450608
423, -71531.328196
424, -65578.165583
425, -59379.210519
426, -52956.637942
427, -46333.469929
428, -39533.492428
429, -32581.169065
430, -25501.552348
431, -18320.192579
432, -11063.044827
433, -3756.374291
434, 3573.339592
435, 10899.499956
436, 18195.489847
437, 25434.769768
438, 32590.975044
439, 39638.012660
440, 46550.157209
441, 53302.145592
442, 59869.270129
443, 66227.469714
444, 72353.418704
445, 78224.613186
446, 83819.454309
447, 89117.328382
448, 94098.683413
449, 98745.101834
450, 103039.369110
451, 106965.537992
452, 110508.988177
453, 113656.481125
454, 116396.209862
455, 118717.843546
456, 120612.566651
457, 122073.112609
458, 123093.791782
459, 123670.513656
460, 123800.803178
461, 123483.811153
462, 122720.318679
463, 121512.735587
464, 119865.092886
465, 117783.029241
466, 115273.771534
467, 112346.109562
468, 109010.364976
469, 105278.354559
470, 101163.347992
471, 96680.020233
472, 91844.398714
473, 86673.805521
474, 81186.794784
475, 75403.085494
476, 69343.490001
477, 63029.838455
478, 56484.899453
479, 49732.297201
480, 42796.425484
481, 35702.358765
482, 28475.760732
483, 21142.790641
484, 13730.007793
485, 6264.274490
486, -1227.342156
487, -8717.669209
488, -16179.527333
489, -23585.830269
490, -30909.684012
491, -38124.485312
492, -45204.019151
493, -52122.554811
494, -58854.940205
495, -65376.694104
496, -71664.095921
497, -77694.272733
498, -83445.283204
499, -88896.198102
500, -94027.177123
501, -98819.541720
502, -103255.843684
503, -107319.929213
504, -110996.998234
505, -114273.658762
506, -117137.976090
507, -119579.516626
508, -121589.386230
509, -123160.262885
510, -124286.423599
511, -124963.765435
512, -125189.820584
513, -124963.765435
514, -124286.423599
515, -123160.262885
516, -121589.386230
517, -119579.516626
518, -117137.976090
519, -114273.658762
520, -110996.998234
521, -107319.929213
522, -103255.843684
523, -98819.541720
524, -94027.177123
525, -88896.198102
526, -83445.283204
527, -77694.272733
528, -71664.095921
529, -65376.694104
530, -58854.940205
531, -52122.554811
532, -45204.019151
533, -38124.485312
534, -30909.684012
535, -23585.830269
536, -16179.527333
537, -8717.669209
538, -1227.342156
539, 6264.274490
540, 13730.007793
541, 21142.790641
542, 28475.760732
543, 35702.358765
544, 42796.425484
545, 49732.297201
546, 56484.899453
547, 63029.838455
548, 69343.490001
549, 75403.085494
550, 81186.794784
551, 86673.805521
552, 91844.398714
553, 96680.020233
554, 101163.347992
555, 105278.354559
556, 109010.364976
557, 112346.109562
558, 115273.771534
559, 117783.029241
560, 119865.092886
561, 121512.735587
562, 122720.318679
563, 123483.811153
564, 123800.803178
565, 123670.513656
566, 123093.791782
567, 122073.112609
568, 120612.566651
569, 118717.843546
570, 116396.209862
571, 113656.481125
572, 110508.988177
573, 106965.537992
574, 103039.369110
575, 98745.101834
576, 94098.683413
577, 89117.328382
578, 83819.454309
579, 78224.613186
580, 72353.418704
581, 66227.469714
582, 59869.270129
583, 53302.145592
584, 46550.157209
585, 39638.012660
586, 32590.975044
587, 25434.769768
588, 18195.489847
589, 10899.499956
590, 3573.339592
591, -3756.374291
592, -11063.044827
593, -18320.192579
594, -25501.552348
595, -32581.169065
596, -39533.492428
597, -46333.469929
598, -52956.637942
599, -59379.210519
600, -65578.165583
601, -71531.328196
602, -77217.450608
603, -82616.288775
604, -87708.675098
605, -92476.587087
606, -96903.211727
607, -100973.005298
608, -104671.748451
609, -107986.596316
610, -110906.123497
611, -113420.363769
612, -115520.844349
613, -117200.614621
614, -118454.269220
615, -119277.965387
616, -119669.434553
617, -119627.988111
618, -119154.517364
619, -118251.487653
620, -116922.926713
621, -115174.407287
622, -113013.024085
623, -110447.365183
624, -107487.477965
625, -104144.829757
626, -100432.263298
627, -96363.947227
628, -91955.321768
629, -87223.039840
630, -82184.903790
631, -76859.798027
632, -71267.617771
633, -65429.194230
634, -59366.216452
635, -53101.150173
636, -46657.153949
637, -40057.992897
638, -33327.950370
639, -26491.737889
640, -19574.403666
641, -12601.240081
642, -5597.690425
643, 1410.744717
644, 8398.601108
645, 15340.544184
646, 22211.461704
647, 28986.555390
648, 35641.431232
649, 42152.188095
650, 48495.504340
651, 54648.722117
652, 60589.929033
653, 66298.036893
654, 71752.857236
655, 76935.173384
656, 81826.808751
657, 86410.691168
658, 90670.912982
659, 94592.786732
660, 98162.896200
661, 101369.142647
662, 104200.786090
663, 106648.481472
664, 108704.309590
665, 110361.802704
666, 111615.964717
667, 112463.285885
668, 112901.752003
669, 112930.848046
670, 112551.556277
671, 111766.348823
672, 110579.174775
673, 108995.441868
674, 107021.992822
675, 104667.076440
676, 101940.313595
677, 98852.658231
678, 95416.353548
679, 91644.883534
680, 87552.920043
681, 83156.265627
682, 78471.792337
683, 73517.376746
684, 68311.831423
685, 62874.833146
686, 57226.848108
687, 51389.054419
688, 45383.262183
689, 39231.831466
690, 32957.588463
691, 26583.740168
692, 20133.787892
693, 13631.439930
694, 7100.523716
695, 564.897791
696, -5951.636087
697, -12425.420362
698, -18833.028317
699, -25151.349589
700, -31357.674268
701, -37429.775251
702, -43345.988573
703, -49085.291396
704, -54627.377397
705, -59952.729265
706, -65042.688052
707, -69879.519132
708, -74446.474533
709, -78727.851409
710, -82709.046462
711, -86376.606119
712, -89718.272280
713, -92723.023495
714, -95381.111423
715, -97684.092455
716, -99624.854390
717, -101197.638096
718, -102398.054076
719, -103223.093907
720, -103671.136507
721, -103741.949250
722, -103436.683916
723, -102757.867523
724, -101709.388090
725, -100296.475394
726, -98525.676821
727, -96404.828405
728, -93943.021190
729, -91150.563050
730, -88038.936124
731, -84620.750050
732, -80909.691172
733, -76920.467939
734, -72668.752695
735, -68171.120114
736, -63444.982501
737, -58508.522217
738, -53380.621500
739, -48080.789945
740, -42629.089918
741, -37046.060206
742, -31352.638182
743, -25570.080781
744, -19719.884597
745, -13823.705396
746, -7903.277348
747, -1980.332281
748, 3923.480730
749, 9786.675162
750, 15588.005904
751, 21306.546920
752, 26921.767397
753, 32413.606124
754, 37762.543812
755, 42949.673100
756, 47956.766000
757, 52766.338522
758, 57361.712263
759, 61727.072730
760, 65847.524203
761, 69709.140933
762, 73299.014505
763, 76605.297210
764, 79617.241258
765, 82325.233732
766, 84720.827142
767, 86796.765497
768, 88547.005812
769, 89966.734991
770, 91052.382037
771, 91801.625563
772, 92213.396603
773, 92287.876726
774, 92026.491477
775, 91431.899199
776, 90507.975293
777, 89259.791993
778, 87693.593757
779, 85816.768378
780, 83637.813953
781, 81166.301844
782, 78412.835794
783, 75389.007363
784, 72107.347879
785, 68581.277087
786, 64825.048714
787, 60853.693176
788, 56682.957633
789, 52329.243657
790, 47809.542740
791, 43141.369912
792, 38342.695707
793, 33431.876768
794, 28427.585333
795, 23348.737898
796, 18214.423316
797, 13043.830606
798, 7856.176755
799, 2670.634784
800, -2493.737659
801, -7618.068898
802, -12683.742771
803, -17672.466842
804, -22566.339045
805, -27347.912500
806, -32000.258285
807, -36507.025911
808, -40852.501302
809, -45021.662065
810, -49000.229854
811, -52774.719638
812, -56332.485721
813, -59661.764326
814, -62751.712630
815, -65592.444096
816, -68175.060000
817, -70491.677047
818, -72535.450993
819, -74300.596208
820, -75782.401119
821, -76977.239502
822, -77882.577600
823, -78496.977061
824, -78820.093713
825, -78852.672196
826, -78596.536493
827, -78054.576431
828, -77230.730208
829, -76129.963052
830, -74758.242093
831, -73122.507597
832, -71230.640656
833, -69091.427502
834, -66714.520600
835, -64110.396664
836, -61290.311808
837, -58266.253991
838, -55050.892973
839, -51657.527971
840, -48100.033252
841, -44392.801856
842, -40550.687703
843, -36588.946294
844, -32523.174252
845, -28369.247949
846, -24143.261441
847, -19861.463976
848, -15540.197301
849, -11195.833020
850, -6844.710238
851, -2503.073740
852, 1812.987076
853, 6087.598263
854, 10305.160179
855, 14450.404892
856, 18508.451940
857, 22464.862227
858, 26305.689868
859, 30017.531792
860, 33587.574923
861, 37003.640768
862, 40254.227272
863, 43328.547770
864, 46216.566928
865, 48909.033531
866, 51397.510029
867, 53674.398736
868, 55732.964603
869, 57567.354503
870, 59172.612969
871, 60544.694355
872, 61680.471388
873, 62577.740103
874, 63235.221176
875, 63652.557649
876, 63830.309112
877, 63769.942361
878, 63473.818604
879, 62945.177288
880, 62188.116634
881, 61207.570970
882, 60009.284983
883, 58599.785003
884, 56986.347462
885, 55176.964657
886, 53180.307981
887, 51005.688787
888, 48663.017035
889, 46162.757928
890, 43515.886697
891, 40733.841743
892, 37828.476324
893, 34812.008985
894, 31696.972948
895, 28496.164654
896, 25222.591676
897, 21889.420218
898, 18509.922388
899, 15097.423489
900, 11665.249507
901, 8226.675021
902, 4794.871729
903, 1382.857799
904, -1996.551768
905, -5330.793573
906, -8607.602856
907, -11815.058973
908, -14941.629134
909, -17976.210245
910, -20908.168693
911, -23727.377940
912, -26424.253789
913, -28989.787189
914, -31415.574485
915, -33693.844986
916, -35817.485787
917, -37780.063742
918, -39575.844537
919, -41199.808803
920, -42647.665225
921, -43915.860619
922, -45001.586961
923, -45902.785354
924, -46618.146957
925, -47147.110878
926, -47489.859076
927, -47647.308302
928, -47621.099155
929, -47413.582296
930, -47027.801920
931, -46467.476553
932, -45736.977292
933, -44841.303593
934, -43786.056705
935, -42577.410911
936, -41222.082680
937, -39727.297893
938, -38100.757278
939, -36350.600222
940, -34485.367116
941, -32513.960393
942, -30445.604446
943, -28289.804579
944, -26056.305192
945, -23755.047351
946, -21396.125952
947, -18989.746634
948, -16546.182641
949, -14075.731801
950, -11588.673803
951, -9095.227945
952, -6605.511536
953, -4129.499095
954, -1676.982547
955, 742.467463
956, 3119.538955
957, 5445.214575
958, 7710.805975
959, 9907.986491
960, 12028.821992
961, 14065.799783
962, 16011.855462
963, 17860.397626
964, 19605.330344
965, 21241.073317
966, 22762.579666
967, 24165.351276
968, 25445.451664
969, 26599.516336
970, 27624.760595
971, 28518.984804
972, 29280.577093
973, 29908.513512
974, 30402.355671
975, 30762.245869
976, 30988.899778
977, 31083.596715
978, 31048.167568
979, 30884.980455
980, 30596.924179
981, 30187.389583
982, 29660.248891
983, 29019.833148
984, 28270.907867
985, 27418.646998
986, 26468.605362
987, 25426.689655
988, 24299.128191
989, 23092.439494
990, 21813.399911
991, 20469.010377
992, 19066.462497
993, 17613.104089
994, 16116.404352
995, 14583.918808
996, 13023.254176
997, 11442.033343
998, 9847.860570
999, 8248.287093
1000, 6650.777284
1001, 5062.675483
1002, 3491.173682
1003, 1943.280175
1004, 425.789315
1005, -1054.747494
1006, -2492.049453
1007, -3880.132544
1008, -5213.334141
1009, -6486.335934
1010, -7694.185085
1011, -8832.313526
1012, -9896.555335
1013, -10883.162107
1014, -11788.816278
1015, -12610.642343
1016, -13346.215939
1017, -13993.570756
1018, -14551.203265
1019, -15018.075246
1020, -15393.614128
1021, -15677.711141
1022, -15870.717305
1023, -15973.437285
