 bin:0 , re.out:257.679048,   im.out:0.000000,  re.in:-15743.775425  im.in:-23479.639865  
 bin:66 , re.out:0.747598,   im.out:5.897027,  re.in:7710.805975  im.in:17914.292131  
 bin:67 , re.out:0.728323,   im.out:5.709869,  re.in:5445.214575  im.in:15655.556998  
 bin:68 , re.out:0.710148,   im.out:5.531367,  re.in:3119.538955  im.in:13300.970502  
 bin:69 , re.out:0.692991,   im.out:5.360989,  re.in:742.467463  im.in:10859.384946  
 bin:70 , re.out:0.676778,   im.out:5.198245,  re.in:-1676.982547  im.in:8340.107236  
 bin:71 , re.out:0.661440,   im.out:5.042680,  re.in:-4129.499095  im.in:5752.863247  
 bin:72 , re.out:0.646917,   im.out:4.893874,  re.in:-6605.511536  im.in:3107.760168  
 bin:73 , re.out:0.633150,   im.out:4.751437,  re.in:-9095.227945  im.in:415.246981  
 bin:74 , re.out:0.620088,   im.out:4.615007,  re.in:-11588.673803  im.in:-2313.926777  
 bin:75 , re.out:0.607683,   im.out:4.484248,  re.in:-14075.731801  im.in:-5068.753798  
 bin:76 , re.out:0.595892,   im.out:4.358847,  re.in:-16546.182641  im.in:-7838.013181  
 bin:77 , re.out:0.584676,   im.out:4.238512,  re.in:-18989.746634  im.in:-10610.315799  
 bin:78 , re.out:0.573996,   im.out:4.122971,  re.in:-21396.125952  im.in:-13374.150706  
 bin:79 , re.out:0.563819,   im.out:4.011972,  re.in:-23755.047351  im.in:-16117.932365  
 bin:80 , re.out:0.554114,   im.out:3.905277,  re.in:-26056.305192  im.in:-18830.048529  
 bin:81 , re.out:0.544852,   im.out:3.802665,  re.in:-28289.804579  im.in:-21498.908563  
 bin:82 , re.out:0.536007,   im.out:3.703928,  re.in:-30445.604446  im.in:-24112.992024  
 bin:83 , re.out:0.527552,   im.out:3.608872,  re.in:-32513.960393  im.in:-26660.897273  
 bin:84 , re.out:0.519466,   im.out:3.517316,  re.in:-34485.367116  im.in:-29131.389952  
 bin:85 , re.out:0.511727,   im.out:3.429087,  re.in:-36350.600222  im.in:-31513.451092  
 bin:86 , re.out:0.504316,   im.out:3.344026,  re.in:-38100.757278  im.in:-33796.324668  
 bin:87 , re.out:0.497213,   im.out:3.261981,  re.in:-39727.297893  im.in:-35969.564393  
 bin:88 , re.out:0.490403,   im.out:3.182812,  re.in:-41222.082680  im.in:-38023.079557  
 bin:89 , re.out:0.483868,   im.out:3.106383,  re.in:-42577.410911  im.in:-39947.179712  
 bin:90 , re.out:0.477595,   im.out:3.032569,  re.in:-43786.056705  im.in:-41732.618010  
 bin:91 , re.out:0.471569,   im.out:2.961252,  re.in:-44841.303593  im.in:-43370.633015  
 bin:92 , re.out:0.465777,   im.out:2.892319,  re.in:-45736.977292  im.in:-44852.988794  
 bin:93 , re.out:0.460208,   im.out:2.825665,  re.in:-46467.476553  im.in:-46172.013117  
 bin:94 , re.out:0.454849,   im.out:2.761190,  re.in:-47027.801920  im.in:-47320.633607  
 bin:95 , re.out:0.449691,   im.out:2.698798,  re.in:-47413.582296  im.in:-48292.411660  
 bin:96 , re.out:0.444722,   im.out:2.638402,  re.in:-47621.099155  im.in:-49081.573992  
 bin:97 , re.out:0.439935,   im.out:2.579916,  re.in:-47647.308302  im.in:-49683.041676  
 bin:98 , re.out:0.435320,   im.out:2.523260,  re.in:-47489.859076  im.in:-50092.456512  
 bin:99 , re.out:0.430869,   im.out:2.468358,  re.in:-47147.110878  im.in:-50306.204634  
 bin:100 , re.out:0.426574,   im.out:2.415139,  re.in:-46618.146957  im.in:-50321.437216  
 bin:101 , re.out:0.422428,   im.out:2.363533,  re.in:-45902.785354  im.in:-50136.088188  
 bin:102 , re.out:0.418423,   im.out:2.313476,  re.in:-45001.586961  im.in:-49748.888869  
 bin:103 , re.out:0.414555,   im.out:2.264906,  re.in:-43915.860619  im.in:-49159.379433  
 bin:104 , re.out:0.410815,   im.out:2.217765,  re.in:-42647.665225  im.in:-48367.917147  
 bin:105 , re.out:0.407199,   im.out:2.171997,  re.in:-41199.808803  im.in:-47375.681330  
 bin:106 , re.out:0.403702,   im.out:2.127549,  re.in:-39575.844537  im.in:-46184.674988  
 bin:107 , re.out:0.400317,   im.out:2.084370,  re.in:-37780.063742  im.in:-44797.723092  
 bin:108 , re.out:0.397040,   im.out:2.042412,  re.in:-35817.485787  im.in:-43218.467508  
 bin:109 , re.out:0.393867,   im.out:2.001630,  re.in:-33693.844986  im.in:-41451.358551  
 bin:110 , re.out:0.390793,   im.out:1.961980,  re.in:-31415.574485  im.in:-39501.643199  
 bin:111 , re.out:0.387814,   im.out:1.923421,  re.in:-28989.787189  im.in:-37375.349983  
 bin:112 , re.out:0.384926,   im.out:1.885911,  re.in:-26424.253789  im.in:-35079.270601  
 bin:113 , re.out:0.382126,   im.out:1.849415,  re.in:-23727.377940  im.in:-32620.938309  
 bin:114 , re.out:0.379409,   im.out:1.813894,  re.in:-20908.168693  im.in:-30008.603148  
 bin:115 , re.out:0.376773,   im.out:1.779316,  re.in:-17976.210245  im.in:-27251.204109  
 bin:116 , re.out:0.374214,   im.out:1.745646,  re.in:-14941.629134  im.in:-24358.338315  
 bin:117 , re.out:0.371729,   im.out:1.712853,  re.in:-11815.058973  im.in:-21340.227325  
 bin:118 , re.out:0.369316,   im.out:1.680907,  re.in:-8607.602856  im.in:-18207.680693  
 bin:119 , re.out:0.366971,   im.out:1.649778,  re.in:-5330.793573  im.in:-14972.056901  
 bin:120 , re.out:0.364693,   im.out:1.619440,  re.in:-1996.551768  im.in:-11645.221816  
 bin:121 , re.out:0.362478,   im.out:1.589865,  re.in:1382.857799  im.in:-8239.504819  
 bin:122 , re.out:0.360324,   im.out:1.561028,  re.in:4794.871729  im.in:-4767.652769  
 bin:123 , re.out:0.358229,   im.out:1.532904,  re.in:8226.675021  im.in:-1242.781986  
 bin:124 , re.out:0.356190,   im.out:1.505471,  re.in:11665.249507  im.in:2321.671585  
 bin:125 , re.out:0.354207,   im.out:1.478706,  re.in:15097.423489  im.in:5912.003819  
 bin:126 , re.out:0.352276,   im.out:1.452587,  re.in:18509.922388  im.in:9514.295274  
 bin:127 , re.out:0.350396,   im.out:1.427093,  re.in:21889.420218  im.in:13114.465280  
 bin:128 , re.out:0.348565,   im.out:1.402205,  re.in:25222.591676  im.in:16698.327019  
 bin:129 , re.out:0.346782,   im.out:1.377904,  re.in:28496.164654  im.in:20251.643401  
 bin:130 , re.out:0.345044,   im.out:1.354172,  re.in:31696.972948  im.in:23760.183509  
 bin:131 , re.out:0.343350,   im.out:1.330990,  re.in:34812.008985  im.in:27209.779389  
 bin:132 , re.out:0.341699,   im.out:1.308342,  re.in:37828.476324  im.in:30586.382954  
 bin:133 , re.out:0.340089,   im.out:1.286211,  re.in:40733.841743  im.in:33876.122787  
 bin:134 , re.out:0.338519,   im.out:1.264583,  re.in:43515.886697  im.in:37065.360604  
 bin:135 , re.out:0.336988,   im.out:1.243441,  re.in:46162.757928  im.in:40140.747153  
 bin:136 , re.out:0.335494,   im.out:1.222772,  re.in:48663.017035  im.in:43089.277319  
 bin:137 , re.out:0.334036,   im.out:1.202561,  re.in:51005.688787  im.in:45898.344218  
 bin:138 , re.out:0.332613,   im.out:1.182795,  re.in:53180.307981  im.in:48555.792040  
 bin:139 , re.out:0.331223,   im.out:1.163461,  re.in:55176.964657  im.in:51049.967448  
 bin:140 , re.out:0.329867,   im.out:1.144546,  re.in:56986.347462  im.in:53369.769296  
 bin:141 , re.out:0.328542,   im.out:1.126039,  re.in:58599.785003  im.in:55504.696472  
 bin:142 , re.out:0.327247,   im.out:1.107928,  re.in:60009.284983  im.in:57444.893656  
 bin:143 , re.out:0.325983,   im.out:1.090202,  re.in:61207.570970  im.in:59181.194808  
 bin:144 , re.out:0.324747,   im.out:1.072849,  re.in:62188.116634  im.in:60705.164187  
 bin:145 , re.out:0.323539,   im.out:1.055860,  re.in:62945.177288  im.in:62009.134737  
 bin:146 , re.out:0.322358,   im.out:1.039224,  re.in:63473.818604  im.in:63086.243661  
 bin:147 , re.out:0.321204,   im.out:1.022932,  re.in:63769.942361  im.in:63930.465033  
 bin:148 , re.out:0.320075,   im.out:1.006974,  re.in:63830.309112  im.in:64536.639299  
 bin:149 , re.out:0.318971,   im.out:0.991342,  re.in:63652.557649  im.in:64900.499529  
 bin:150 , re.out:0.317891,   im.out:0.976026,  re.in:63235.221176  im.in:65018.694306  
 bin:151 , re.out:0.316834,   im.out:0.961017,  re.in:62577.740103  im.in:64888.807128  
 bin:152 , re.out:0.315800,   im.out:0.946309,  re.in:61680.471388  im.in:64509.372244  
 bin:153 , re.out:0.314788,   im.out:0.931893,  re.in:60544.694355  im.in:63879.886831  
 bin:154 , re.out:0.313797,   im.out:0.917761,  re.in:59172.612969  im.in:63000.819434  
 bin:155 , re.out:0.312827,   im.out:0.903905,  re.in:57567.354503  im.in:61873.614643  
 bin:156 , re.out:0.311877,   im.out:0.890320,  re.in:55732.964603  im.in:60500.693936  
 bin:157 , re.out:0.310947,   im.out:0.876997,  re.in:53674.398736  im.in:58885.452683  
 bin:158 , re.out:0.310036,   im.out:0.863930,  re.in:51397.510029  im.in:57032.253296  
 bin:159 , re.out:0.309144,   im.out:0.851113,  re.in:48909.033531  im.in:54946.414530  
 bin:160 , re.out:0.308270,   im.out:0.838539,  re.in:46216.566928  im.in:52634.196959  
 bin:161 , re.out:0.307413,   im.out:0.826203,  re.in:43328.547770  im.in:50102.784658  
 bin:162 , re.out:0.306573,   im.out:0.814097,  re.in:40254.227272  im.in:47360.263149  
 bin:163 , re.out:0.305750,   im.out:0.802218,  re.in:37003.640768  im.in:44415.593674  
 bin:164 , re.out:0.304944,   im.out:0.790558,  re.in:33587.574923  im.in:41278.583876  
 bin:165 , re.out:0.304153,   im.out:0.779113,  re.in:30017.531792  im.in:37959.854987  
 bin:166 , re.out:0.303377,   im.out:0.767878,  re.in:26305.689868  im.in:34470.805629  
 bin:167 , re.out:0.302617,   im.out:0.756846,  re.in:22464.862227  im.in:30823.572358  
 bin:168 , re.out:0.301871,   im.out:0.746015,  re.in:18508.451940  im.in:27030.987082  
 bin:169 , re.out:0.301139,   im.out:0.735378,  re.in:14450.404892  im.in:23106.531511  
 bin:170 , re.out:0.300421,   im.out:0.724931,  re.in:10305.160179  im.in:19064.288796  
 bin:171 , re.out:0.299717,   im.out:0.714671,  re.in:6087.598263  im.in:14918.892532  
 bin:172 , re.out:0.299025,   im.out:0.704591,  re.in:1812.987076  im.in:10685.473321  
 bin:173 , re.out:0.298347,   im.out:0.694688,  re.in:-2503.073740  im.in:6379.603077  
 bin:174 , re.out:0.297681,   im.out:0.684959,  re.in:-6844.710238  im.in:2017.237293  
 bin:175 , re.out:0.297028,   im.out:0.675399,  re.in:-11195.833020  im.in:-2385.344528  
 bin:176 , re.out:0.296386,   im.out:0.666004,  re.in:-15540.197301  im.in:-6811.600035  
 bin:177 , re.out:0.295756,   im.out:0.656770,  re.in:-19861.463976  im.in:-11244.786575  
 bin:178 , re.out:0.295138,   im.out:0.647694,  re.in:-24143.261441  im.in:-15668.024866  
 bin:179 , re.out:0.294530,   im.out:0.638772,  re.in:-28369.247949  im.in:-20064.363571  
 bin:180 , re.out:0.293933,   im.out:0.630002,  re.in:-32523.174252  im.in:-24416.844504  
 bin:181 , re.out:0.293347,   im.out:0.621378,  re.in:-36588.946294  im.in:-28708.568241  
 bin:182 , re.out:0.292771,   im.out:0.612899,  re.in:-40550.687703  im.in:-32922.759858  
 bin:183 , re.out:0.292206,   im.out:0.604561,  re.in:-44392.801856  im.in:-37042.834559  
 bin:184 , re.out:0.291650,   im.out:0.596361,  re.in:-48100.033252  im.in:-41052.462922  
 bin:185 , re.out:0.291104,   im.out:0.588296,  re.in:-51657.527971  im.in:-44935.635519  
 bin:186 , re.out:0.290567,   im.out:0.580363,  re.in:-55050.892973  im.in:-48676.726645  
 bin:187 , re.out:0.290039,   im.out:0.572559,  re.in:-58266.253991  im.in:-52260.556907  
 bin:188 , re.out:0.289520,   im.out:0.564882,  re.in:-61290.311808  im.in:-55672.454424  
 bin:189 , re.out:0.289010,   im.out:0.557329,  re.in:-64110.396664  im.in:-58898.314391  
 bin:190 , re.out:0.288509,   im.out:0.549896,  re.in:-66714.520600  im.in:-61924.656765  
 bin:191 , re.out:0.288016,   im.out:0.542583,  re.in:-69091.427502  im.in:-64738.681849  
 bin:192 , re.out:0.287531,   im.out:0.535385,  re.in:-71230.640656  im.in:-67328.323526  
 bin:193 , re.out:0.287055,   im.out:0.528302,  re.in:-73122.507597  im.in:-69682.299947  
 bin:194 , re.out:0.286586,   im.out:0.521329,  re.in:-74758.242093  im.in:-71790.161454  
 bin:195 , re.out:0.286125,   im.out:0.514466,  re.in:-76129.963052  im.in:-73642.335533  
 bin:196 , re.out:0.285671,   im.out:0.507710,  re.in:-77230.730208  im.in:-75230.168614  
 bin:197 , re.out:0.285225,   im.out:0.501058,  re.in:-78054.576431  im.in:-76545.964539  
 bin:198 , re.out:0.284785,   im.out:0.494509,  re.in:-78596.536493  im.in:-77583.019535  
 bin:199 , re.out:0.284353,   im.out:0.488061,  re.in:-78852.672196  im.in:-78335.653531  
 bin:200 , re.out:0.283928,   im.out:0.481711,  re.in:-78820.093713  im.in:-78799.237685  
 bin:201 , re.out:0.283510,   im.out:0.475458,  re.in:-78496.977061  im.in:-78970.218003  
 bin:202 , re.out:0.283098,   im.out:0.469299,  re.in:-77882.577600  im.in:-78846.134925  
 bin:203 , re.out:0.282692,   im.out:0.463233,  re.in:-76977.239502  im.in:-78425.638793  
 bin:204 , re.out:0.282293,   im.out:0.457258,  re.in:-75782.401119  im.in:-77708.501119  
 bin:205 , re.out:0.281901,   im.out:0.451373,  re.in:-74300.596208  im.in:-76695.621587  
 bin:206 , re.out:0.281514,   im.out:0.445574,  re.in:-72535.450993  im.in:-75389.030750  
 bin:207 , re.out:0.281133,   im.out:0.439862,  re.in:-70491.677047  im.in:-73791.888374  
 bin:208 , re.out:0.280758,   im.out:0.434234,  re.in:-68175.060000  im.in:-71908.477435  
 bin:209 , re.out:0.280389,   im.out:0.428688,  re.in:-65592.444096  im.in:-69744.193763  
 bin:210 , re.out:0.280025,   im.out:0.423223,  re.in:-62751.712630  im.in:-67305.531340  
 bin:211 , re.out:0.279667,   im.out:0.417837,  re.in:-59661.764326  im.in:-64600.063321  
 bin:212 , re.out:0.279314,   im.out:0.412530,  re.in:-56332.485721  im.in:-61636.418788  
 bin:213 , re.out:0.278967,   im.out:0.407299,  re.in:-52774.719638  im.in:-58424.255355  
 bin:214 , re.out:0.278625,   im.out:0.402143,  re.in:-49000.229854  im.in:-54974.227663  
 bin:215 , re.out:0.278287,   im.out:0.397060,  re.in:-45021.662065  im.in:-51297.951909  
 bin:216 , re.out:0.277955,   im.out:0.392050,  re.in:-40852.501302  im.in:-47407.966497  
 bin:217 , re.out:0.277628,   im.out:0.387111,  re.in:-36507.025911  im.in:-43317.688964  
 bin:218 , re.out:0.277305,   im.out:0.382241,  re.in:-32000.258285  im.in:-39041.369327  
 bin:219 , re.out:0.276987,   im.out:0.377440,  re.in:-27347.912500  im.in:-34594.039997  
 bin:220 , re.out:0.276674,   im.out:0.372706,  re.in:-22566.339045  im.in:-29991.462471  
 bin:221 , re.out:0.276365,   im.out:0.368038,  re.in:-17672.466842  im.in:-25250.070962  
 bin:222 , re.out:0.276061,   im.out:0.363435,  re.in:-12683.742771  im.in:-20386.913181  
 bin:223 , re.out:0.275761,   im.out:0.358895,  re.in:-7618.068898  im.in:-15419.588496  
 bin:224 , re.out:0.275465,   im.out:0.354418,  re.in:-2493.737659  im.in:-10366.183679  
 bin:225 , re.out:0.275174,   im.out:0.350002,  re.in:2670.634784  im.in:-5245.206488  
 bin:226 , re.out:0.274887,   im.out:0.345646,  re.in:7856.176755  im.in:-75.517321  
 bin:227 , re.out:0.274603,   im.out:0.341350,  re.in:13043.830606  im.in:5123.740789  
 bin:228 , re.out:0.274324,   im.out:0.337112,  re.in:18214.423316  im.in:10333.213598  
 bin:229 , re.out:0.274048,   im.out:0.332930,  re.in:23348.737898  im.in:15533.408200  
 bin:230 , re.out:0.273777,   im.out:0.328806,  re.in:28427.585333  im.in:20704.766455  
 bin:231 , re.out:0.273509,   im.out:0.324736,  re.in:33431.876768  im.in:25827.738990  
 bin:232 , re.out:0.273245,   im.out:0.320721,  re.in:38342.695707  im.in:30882.859513  
 bin:233 , re.out:0.272984,   im.out:0.316759,  re.in:43141.369912  im.in:35850.819147  
 bin:234 , re.out:0.272727,   im.out:0.312849,  re.in:47809.542740  im.in:40712.540497  
 bin:235 , re.out:0.272474,   im.out:0.308991,  re.in:52329.243657  im.in:45449.251174  
 bin:236 , re.out:0.272224,   im.out:0.305184,  re.in:56682.957633  im.in:50042.556475  
 bin:237 , re.out:0.271977,   im.out:0.301426,  re.in:60853.693176  im.in:54474.510960  
 bin:238 , re.out:0.271733,   im.out:0.297718,  re.in:64825.048714  im.in:58727.688624  
 bin:239 , re.out:0.271493,   im.out:0.294058,  re.in:68581.277087  im.in:62785.251409  
 bin:240 , re.out:0.271256,   im.out:0.290445,  re.in:72107.347879  im.in:66631.015768  
 bin:241 , re.out:0.271023,   im.out:0.286879,  re.in:75389.007363  im.in:70249.517038  
 bin:242 , re.out:0.270792,   im.out:0.283358,  re.in:78412.835794  im.in:73626.071348  
 bin:243 , re.out:0.270564,   im.out:0.279883,  re.in:81166.301844  im.in:76746.834827  
 bin:244 , re.out:0.270340,   im.out:0.276452,  re.in:83637.813953  im.in:79598.859872  
 bin:245 , re.out:0.270118,   im.out:0.273065,  re.in:85816.768378  im.in:82170.148244  
 bin:246 , re.out:0.269899,   im.out:0.269721,  re.in:87693.593757  im.in:84449.700783  
 bin:247 , re.out:0.269683,   im.out:0.266419,  re.in:89259.791993  im.in:86427.563535  
 bin:248 , re.out:0.269470,   im.out:0.263159,  re.in:90507.975293  im.in:88094.870098  
 bin:249 , re.out:0.269260,   im.out:0.259939,  re.in:91431.899199  im.in:89443.880013  
 bin:250 , re.out:0.269052,   im.out:0.256760,  re.in:92026.491477  im.in:90468.013041  
 bin:251 , re.out:0.268847,   im.out:0.253621,  re.in:92287.876726  im.in:91161.879169  
 bin:252 , re.out:0.268645,   im.out:0.250520,  re.in:92213.396603  im.in:91521.304227  
 bin:253 , re.out:0.268445,   im.out:0.247458,  re.in:91801.625563  im.in:91543.350984  
 bin:254 , re.out:0.268247,   im.out:0.244434,  re.in:91052.382037  im.in:91226.335645  
 bin:255 , re.out:0.268053,   im.out:0.241447,  re.in:89966.734991  im.in:90569.839647  
 bin:256 , re.out:0.267860,   im.out:0.238497,  re.in:88547.005812  im.in:89574.716711  
 bin:257 , re.out:0.267670,   im.out:0.235583,  re.in:86796.765497  im.in:88243.095087  
 bin:258 , re.out:0.267483,   im.out:0.232705,  re.in:84720.827142  im.in:86578.374979  
 bin:259 , re.out:0.267298,   im.out:0.229861,  re.in:82325.233732  im.in:84585.221131  
 bin:260 , re.out:0.267115,   im.out:0.227052,  re.in:79617.241258  im.in:82269.550594  
 bin:261 , re.out:0.266934,   im.out:0.224277,  re.in:76605.297210  im.in:79638.515687  
 bin:262 , re.out:0.266756,   im.out:0.221535,  re.in:73299.014505  im.in:76700.482219  
 bin:263 , re.out:0.266579,   im.out:0.218827,  re.in:69709.140933  im.in:73465.003017  
 bin:264 , re.out:0.266405,   im.out:0.216151,  re.in:65847.524203  im.in:69942.786862  
 bin:265 , re.out:0.266233,   im.out:0.213506,  re.in:61727.072730  im.in:66145.662913  
 bin:266 , re.out:0.266064,   im.out:0.210894,  re.in:57361.712263  im.in:62086.540763  
 bin:267 , re.out:0.265896,   im.out:0.208312,  re.in:52766.338522  im.in:57779.366234  
 bin:268 , re.out:0.265730,   im.out:0.205761,  re.in:47956.766000  im.in:53239.073093  
 bin:269 , re.out:0.265566,   im.out:0.203240,  re.in:42949.673100  im.in:48481.530830  
 bin:270 , re.out:0.265405,   im.out:0.200749,  re.in:37762.543812  im.in:43523.488708  
 bin:271 , re.out:0.265245,   im.out:0.198287,  re.in:32413.606124  im.in:38382.516260  
 bin:272 , re.out:0.265087,   im.out:0.195854,  re.in:26921.767397  im.in:33076.940464  
 bin:273 , re.out:0.264931,   im.out:0.193450,  re.in:21306.546920  im.in:27625.779816  
 bin:274 , re.out:0.264777,   im.out:0.191073,  re.in:15588.005904  im.in:22048.675539  
 bin:275 , re.out:0.264625,   im.out:0.188724,  re.in:9786.675162  im.in:16365.820180  
 bin:276 , re.out:0.264474,   im.out:0.186403,  re.in:3923.480730  im.in:10597.883861  
 bin:277 , re.out:0.264325,   im.out:0.184108,  re.in:-1980.332281  im.in:4765.938447  
 bin:278 , re.out:0.264178,   im.out:0.181840,  re.in:-7903.277348  im.in:-1108.620077  
 bin:279 , re.out:0.264033,   im.out:0.179598,  re.in:-13823.705396  im.in:-7004.150746  
 bin:280 , re.out:0.263890,   im.out:0.177382,  re.in:-19719.884597  im.in:-12898.847963  
 bin:281 , re.out:0.263748,   im.out:0.175191,  re.in:-25570.080781  im.in:-18770.822762  
 bin:282 , re.out:0.263608,   im.out:0.173025,  re.in:-31352.638182  im.in:-24598.184683  
 bin:283 , re.out:0.263469,   im.out:0.170884,  re.in:-37046.060206  im.in:-30359.123946  
